"studyid","workflowid","threshold","numerator","denominator","log_denominator"
"AA-AA-000-0000","kri0001",5,5.92379174724277,254.929485766191,5.54098698051086
"AA-AA-000-0000","kri0001",5,6.03315309401855,268,5.59098698051086
"AA-AA-000-0000","kri0001",5,6.1457998490152,281.740653828774,5.64098698051086
"AA-AA-000-0000","kri0001",5,6.2618583969176,296.185806044274,5.69098698051086
"AA-AA-000-0000","kri0001",5,6.38146078493563,311.37157705118,5.74098698051086
"AA-AA-000-0000","kri0001",5,6.50474500399622,327.335939186926,5.79098698051086
"AA-AA-000-0000","kri0001",5,6.63185528495047,344.118811672315,5.84098698051086
"AA-AA-000-0000","kri0001",5,6.76294241063988,361.762160430369,5.89098698051086
"AA-AA-000-0000","kri0001",5,6.89816404471519,380.310103022993,5.94098698051086
"AA-AA-000-0000","kri0001",5,7.03768507815295,399.809018967861,5.99098698051086
"AA-AA-000-0000","kri0001",5,7.18167799447055,420.307665711365,6.04098698051086
"AA-AA-000-0000","kri0001",5,7.33032325469844,441.857300547634,6.09098698051086
"AA-AA-000-0000","kri0001",5,7.48380970323076,464.511808788462,6.14098698051086
"AA-AA-000-0000","kri0001",5,7.64233499574045,488.327838504657,6.19098698051086
"AA-AA-000-0000","kri0001",5,7.80610605041527,513.364942175724,6.24098698051086
"AA-AA-000-0000","kri0001",5,7.97533952384408,539.685725602088,6.29098698051086
"AA-AA-000-0000","kri0001",5,8.15026231296135,567.356004452197,6.34098698051086
"AA-AA-000-0000","kri0001",5,8.33111208454019,596.444968835981,6.39098698051086
"AA-AA-000-0000","kri0001",5,8.51813783381196,627.025356316166,6.44098698051086
"AA-AA-000-0000","kri0001",5,8.71160047388358,659.173633790063,6.49098698051086
"AA-AA-000-0000","kri0001",5,8.91177345772164,692.970188696647,6.54098698051086
"AA-AA-000-0000","kri0001",5,9.11894343457718,728.499530027024,6.59098698051086
"AA-AA-000-0000","kri0001",5,9.33341094283514,765.850499640928,6.64098698051086
"AA-AA-000-0000","kri0001",5,9.55549114138976,805.116494417644,6.69098698051086
"AA-AA-000-0000","kri0001",5,9.78551458177129,846.395699796858,6.74098698051086
"AA-AA-000-0000","kri0001",5,10.023828023381,889.791335293395,6.79098698051086
"AA-AA-000-0000","kri0001",5,10.2707952943304,935.411912599773,6.84098698051086
"AA-AA-000-0000","kri0001",5,10.5267982005293,983.371506921957,6.89098698051086
"AA-AA-000-0000","kri0001",5,10.7922374858219,1033.79004222679,6.94098698051086
"AA-AA-000-0000","kri0001",5,11.0675338461389,1086.79359111437,6.99098698051086
"AA-AA-000-0000","kri0001",5,11.3531290008067,1142.51469006524,7.04098698051086
"AA-AA-000-0000","kri0001",5,11.6494868243418,1201.0926708506,7.09098698051086
"AA-AA-000-0000","kri0001",5,11.957094542258,1262.67400893432,7.14098698051086
"AA-AA-000-0000","kri0001",5,12.2764639946188,1327.41268973789,7.19098698051086
"AA-AA-000-0000","kri0001",5,12.6081329712954,1395.4705936842,7.24098698051086
"AA-AA-000-0000","kri0001",5,12.9526666231182,1467.01790098289,7.29098698051086
"AA-AA-000-0000","kri0001",5,13.3106589533664,1542.23351716954,7.34098698051086
"AA-AA-000-0000","kri0001",5,13.6827343942987,1621.30552046267,7.39098698051086
"AA-AA-000-0000","kri0001",5,14.0695494737091,1704.43163205729,7.44098698051086
"AA-AA-000-0000","kri0001",7,9.53783092035705,254.929485766191,5.54098698051086
"AA-AA-000-0000","kri0001",7,9.69284612524258,268,5.59098698051086
"AA-AA-000-0000","kri0001",7,9.85209907286532,281.740653828774,5.64098698051086
"AA-AA-000-0000","kri0001",7,10.0157415047403,296.185806044274,5.69098698051086
"AA-AA-000-0000","kri0001",7,10.1839315946143,311.37157705118,5.74098698051086
"AA-AA-000-0000","kri0001",7,10.356834254393,327.335939186926,5.79098698051086
"AA-AA-000-0000","kri0001",7,10.5346214558705,344.118811672315,5.84098698051086
"AA-AA-000-0000","kri0001",7,10.717472569128,361.762160430369,5.89098698051086
"AA-AA-000-0000","kri0001",7,10.9055747185191,380.310103022993,5.94098698051086
"AA-AA-000-0000","kri0001",7,11.0991231572104,399.809018967861,5.99098698051086
"AA-AA-000-0000","kri0001",7,11.2983216613023,420.307665711365,6.04098698051086
"AA-AA-000-0000","kri0001",7,11.5033829446152,441.857300547634,6.09098698051086
"AA-AA-000-0000","kri0001",7,11.7145290952854,464.511808788462,6.14098698051086
"AA-AA-000-0000","kri0001",7,11.9319920353865,488.327838504657,6.19098698051086
"AA-AA-000-0000","kri0001",7,12.1560140048557,513.364942175724,6.24098698051086
"AA-AA-000-0000","kri0001",7,12.3868480710854,539.685725602088,6.29098698051086
"AA-AA-000-0000","kri0001",7,12.6247586656126,567.356004452197,6.34098698051086
"AA-AA-000-0000","kri0001",7,12.8700221494285,596.444968835981,6.39098698051086
"AA-AA-000-0000","kri0001",7,13.1229274085123,627.025356316166,6.44098698051086
"AA-AA-000-0000","kri0001",7,13.3837764812935,659.173633790063,6.49098698051086
"AA-AA-000-0000","kri0001",7,13.6528852198392,692.970188696647,6.54098698051086
"AA-AA-000-0000","kri0001",7,13.9305839866741,728.499530027024,6.59098698051086
"AA-AA-000-0000","kri0001",7,14.2172183892482,765.850499640928,6.64098698051086
"AA-AA-000-0000","kri0001",7,14.5131500541857,805.116494417644,6.69098698051086
"AA-AA-000-0000","kri0001",7,14.8187574435749,846.395699796858,6.74098698051086
"AA-AA-000-0000","kri0001",7,15.1344367156894,889.791335293395,6.79098698051086
"AA-AA-000-0000","kri0001",7,15.4606026326725,935.411912599773,6.84098698051086
"AA-AA-000-0000","kri0001",7,15.7976895178643,983.371506921957,6.89098698051086
"AA-AA-000-0000","kri0001",7,16.146152265608,1033.79004222679,6.94098698051086
"AA-AA-000-0000","kri0001",7,16.506467406541,1086.79359111437,6.99098698051086
"AA-AA-000-0000","kri0001",7,16.879134231549,1142.51469006524,7.04098698051086
"AA-AA-000-0000","kri0001",7,17.2646759777535,1201.0926708506,7.09098698051086
"AA-AA-000-0000","kri0001",7,17.6636410800969,1262.67400893432,7.14098698051086
"AA-AA-000-0000","kri0001",7,18.0766044923032,1327.41268973789,7.19098698051086
"AA-AA-000-0000","kri0001",7,18.5041690812126,1395.4705936842,7.24098698051086
"AA-AA-000-0000","kri0001",7,18.9469670987261,1467.01790098289,7.29098698051086
"AA-AA-000-0000","kri0001",7,19.4056617358459,1542.23351716954,7.34098698051086
"AA-AA-000-0000","kri0001",7,19.8809487635617,1621.30552046267,7.39098698051086
"AA-AA-000-0000","kri0001",7,20.3735582656165,1704.43163205729,7.44098698051086
"AA-AA-000-0000","kri0001",0,0.276808326628703,254.929485766191,5.54098698051086
"AA-AA-000-0000","kri0001",0,0.293472290343396,268,5.59098698051086
"AA-AA-000-0000","kri0001",0,0.311139430841341,281.740653828774,5.64098698051086
"AA-AA-000-0000","kri0001",0,0.329870139736184,296.185806044274,5.69098698051086
"AA-AA-000-0000","kri0001",0,0.349728444239061,311.37157705118,5.74098698051086
"AA-AA-000-0000","kri0001",0,0.37078222602292,327.335939186926,5.79098698051086
"AA-AA-000-0000","kri0001",0,0.393103453262543,344.118811672315,5.84098698051086
"AA-AA-000-0000","kri0001",0,0.416768426643472,361.762160430369,5.89098698051086
"AA-AA-000-0000","kri0001",0,0.441858040180758,380.310103022993,5.94098698051086
"AA-AA-000-0000","kri0001",0,0.468458057739096,399.809018967861,5.99098698051086
"AA-AA-000-0000","kri0001",0,0.496659406199582,420.307665711365,6.04098698051086
"AA-AA-000-0000","kri0001",0,0.526558486275206,441.857300547634,6.09098698051086
"AA-AA-000-0000","kri0001",0,0.558257502037559,464.511808788462,6.14098698051086
"AA-AA-000-0000","kri0001",0,0.591864810281172,488.327838504657,6.19098698051086
"AA-AA-000-0000","kri0001",0,0.627495290919707,513.364942175724,6.24098698051086
"AA-AA-000-0000","kri0001",0,0.665270739680152,539.685725602088,6.29098698051086
"AA-AA-000-0000","kri0001",0,0.705320284437336,567.356004452197,6.34098698051086
"AA-AA-000-0000","kri0001",0,0.747780826611945,596.444968835981,6.39098698051086
"AA-AA-000-0000","kri0001",0,0.792797509140862,627.025356316166,6.44098698051086
"AA-AA-000-0000","kri0001",0,0.840524212619488,659.173633790063,6.49098698051086
"AA-AA-000-0000","kri0001",0,0.891124081312022,692.970188696647,6.54098698051086
