"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",-3,0.0175790544166668,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0001",-3,0.467415838680063,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0001",-3,0.918792610700465,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0001",-3,1.37169360356663,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0001",-3,1.82610331758985,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0001",-3,2.28200651400597,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0001",-3,2.73938820886706,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0001",-3,3.19823366711583,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0001",-3,3.65852839683571,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0001",-3,4.12025814367107,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0001",-3,4.58340888541046,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0001",-3,5.04796682672829,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0001",-3,5.51391839407791,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0001",-3,5.98125023073211,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0001",-3,6.44994919196506,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0001",-3,6.92000234037118,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0001",-3,7.39139694131586,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0001",-3,7.864120458514,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0001",-3,8.33816054973136,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0001",-3,8.81350506260538,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0001",-3,9.29014203058085,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0001",-3,9.76805966895644,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0001",-3,10.2472463710395,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0001",-3,10.7276907044037,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0001",-3,11.2093814072482,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0001",-3,11.6923073848536,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0001",-3,12.1764577061319,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0001",-3,12.6618216002679,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0001",-3,13.1483884534477,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0001",-3,13.6361478056746,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0001",-3,14.125089347665,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0001",-3,14.6152029178263,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0001",-3,15.1064784993116,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0001",-3,15.5989062171492,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0001",-3,16.0924763354456,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0001",-3,16.5871792546581,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0001",-3,17.0830055089365,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0001",-3,17.5799457635311,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0001",-3,18.0779908122641,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0001",-3,18.5771315750645,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0001",-3,19.0773590955624,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0001",-3,19.5786645387429,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0001",-3,20.0810391886561,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0001",-3,20.5844744461832,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0001",-3,21.0889618268551,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0001",-3,21.5944929587241,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0001",-3,22.1010595802858,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0001",-3,22.6086535384499,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0001",-3,23.1172667865588,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0001",-3,23.6268913824527,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0001",-3,24.1375194865792,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0001",-3,24.6491433601474,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0001",-3,25.1617553633237,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0001",-3,25.6753479534693,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0001",-3,26.1899136834181,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0001",-3,26.7054451997932,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0001",-3,27.2219352413614,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0001",-3,27.7393766374249,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0001",-3,28.2577623062489,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0001",-3,28.7770852535237,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0001",-3,29.2973385708616,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0001",-3,29.818515434326,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0001",-3,30.3406091029931,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0001",-3,30.8636129175453,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0001",-3,31.3875202988945,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0001",-3,31.9123247468356,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0001",-3,32.4380198387282,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0001",-3,32.9645992282075,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0001",-3,33.492056643922,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0001",-3,34.0203858882978,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0001",-3,34.5495808363292,43619.976,10.6832704895491,2017-12-01
