"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0002","28",10,2286,0.00437445319335083,10.1060510071935,2,2018-12-01
"AA-AA-000-0000","kri0002","171",2,715,0.0027972027972028,3.54659896880337,2,2018-12-01
"AA-AA-000-0000","kri0002","165",1,441,0.00226757369614512,2.23013146993533,1,2018-12-01
"AA-AA-000-0000","kri0002","154",1,475,0.00210526315789474,2.13791701374878,1,2018-12-01
"AA-AA-000-0000","kri0002","179",3,3387,0.000885739592559787,2.16595193675451,1,2018-12-01
"AA-AA-000-0000","kri0002","132",1,713,0.00140252454417952,1.6826133520607,0,2018-12-01
"AA-AA-000-0000","kri0002","12",1,723,0.00138312586445367,1.66833383527971,0,2018-12-01
"AA-AA-000-0000","kri0002","50",4,6531,0.000612463634971674,1.90523096137619,0,2018-12-01
"AA-AA-000-0000","kri0002","9",1,1691,0.000591366055588409,0.926151124738058,0,2018-12-01
"AA-AA-000-0000","kri0002","130",1,2040,0.000490196078431373,0.789140245892047,0,2018-12-01
"AA-AA-000-0000","kri0002","84",1,2214,0.0004516711833785,0.731617149355429,0,2018-12-01
"AA-AA-000-0000","kri0002","58",6,15101,0.000397324680484736,1.57734336583338,0,2018-12-01
"AA-AA-000-0000","kri0002","173",8,20748,0.000385579332947754,1.7644379585014,0,2018-12-01
"AA-AA-000-0000","kri0002","167",4,10875,0.000367816091954023,1.18494726992184,0,2018-12-01
"AA-AA-000-0000","kri0002","64",1,2833,0.000352982703847511,0.565382206120968,0,2018-12-01
"AA-AA-000-0000","kri0002","59",2,6053,0.000330414670411366,0.738777852605471,0,2018-12-01
"AA-AA-000-0000","kri0002","128",1,3213,0.000311235605353252,0.483981234955287,0,2018-12-01
"AA-AA-000-0000","kri0002","103",1,3256,0.000307125307125307,0.475501103225032,0,2018-12-01
"AA-AA-000-0000","kri0002","11",2,6784,0.000294811320754717,0.635730524247419,0,2018-12-01
"AA-AA-000-0000","kri0002","44",1,3534,0.000282965478211658,0.423689062097075,0,2018-12-01
"AA-AA-000-0000","kri0002","22",1,3570,0.000280112044817927,0.417330858469253,0,2018-12-01
"AA-AA-000-0000","kri0002","140",14,50949,0.000274784588510079,1.51654556246082,0,2018-12-01
"AA-AA-000-0000","kri0002","89",1,3674,0.000272182906913446,0.39937427683437,0,2018-12-01
"AA-AA-000-0000","kri0002","139",11,43704,0.000251693208859601,1.16360831552429,0,2018-12-01
"AA-AA-000-0000","kri0002","75",2,7957,0.000251351011687822,0.494978123979888,0,2018-12-01
"AA-AA-000-0000","kri0002","5",8,31992,0.000250062515628907,0.980998896380469,0,2018-12-01
"AA-AA-000-0000","kri0002","94",6,26286,0.000228258388495777,0.712753462894614,0,2018-12-01
"AA-AA-000-0000","kri0002","121",1,4670,0.000214132762312634,0.2522374048417,0,2018-12-01
"AA-AA-000-0000","kri0002","29",1,4702,0.000212675457252233,0.248111769580012,0,2018-12-01
"AA-AA-000-0000","kri0002","56",4,19049,0.000209984776103732,0.480854599129259,0,2018-12-01
"AA-AA-000-0000","kri0002","138",1,4913,0.000203541624262162,0.221658703451624,0,2018-12-01
"AA-AA-000-0000","kri0002","76",2,9840,0.000203252032520325,0.312261980874465,0,2018-12-01
"AA-AA-000-0000","kri0002","26",1,4966,0.000201369311316955,0.215209364945988,0,2018-12-01
"AA-AA-000-0000","kri0002","114",1,4976,0.00020096463022508,0.21400092585805,0,2018-12-01
"AA-AA-000-0000","kri0002","164",1,5193,0.000192566917003659,0.188408381986129,0,2018-12-01
"AA-AA-000-0000","kri0002","190",1,5226,0.000191350937619594,0.184617973067943,0,2018-12-01
"AA-AA-000-0000","kri0002","131",1,5246,0.000190621425848265,0.18233328440817,0,2018-12-01
"AA-AA-000-0000","kri0002","137",1,5984,0.000167112299465241,0.103954977294464,0,2018-12-01
"AA-AA-000-0000","kri0002","43",4,24166,0.000165521807498138,0.196564066744017,0,2018-12-01
"AA-AA-000-0000","kri0002","62",4,24569,0.000162806789043103,0.176952471663435,0,2018-12-01
"AA-AA-000-0000","kri0002","146",1,6195,0.000161420500403551,0.0834085607770423,0,2018-12-01
"AA-AA-000-0000","kri0002","4",1,6566,0.000152299725860493,0.0489764614859831,0,2018-12-01
"AA-AA-000-0000","kri0002","54",2,13479,0.000148378959863491,0.047449325350746,0,2018-12-01
"AA-AA-000-0000","kri0002","149",1,7453,0.000134174158057158,-0.025933108212834,0,2018-12-01
"AA-AA-000-0000","kri0002","51",1,7886,0.000126806999746386,-0.0593341356218422,0,2018-12-01
"AA-AA-000-0000","kri0002","63",1,7931,0.000126087504728281,-0.062701766296685,0,2018-12-01
"AA-AA-000-0000","kri0002","69",1,9175,0.000108991825613079,-0.14918404973662,0,2018-12-01
"AA-AA-000-0000","kri0002","143",2,20902,0.0000956846234810066,-0.321210149197297,0,2018-12-01
"AA-AA-000-0000","kri0002","85",1,10519,0.0000950660709192889,-0.231034458003789,0,2018-12-01
"AA-AA-000-0000","kri0002","92",1,10653,0.000093870271285084,-0.238662484088203,0,2018-12-01
"AA-AA-000-0000","kri0002","172",2,22818,0.0000876501007976159,-0.396194331666732,0,2018-12-01
"AA-AA-000-0000","kri0002","10",1,13774,0.0000726005517641934,-0.395991569132229,0,2018-12-01
"AA-AA-000-0000","kri0002","61",1,13980,0.0000715307582260372,-0.405255961283811,0,2018-12-01
"AA-AA-000-0000","kri0002","166",1,14349,0.0000696912676841592,-0.421568991278877,0,2018-12-01
"AA-AA-000-0000","kri0002","8",1,18655,0.0000536049316537121,-0.590357591081371,0,2018-12-01
"AA-AA-000-0000","kri0002","170",1,21878,0.0000457080171862145,-0.697632319430459,0,2018-12-01
"AA-AA-000-0000","kri0002","189",1,23364,0.0000428008902585174,-0.743117583557147,0,2018-12-01
"AA-AA-000-0000","kri0002","86",0,15968,0,-0.884328145186656,0,2018-12-01
"AA-AA-000-0000","kri0002","118",0,13401,0,-0.810133869059696,0,2018-12-01
"AA-AA-000-0000","kri0002","77",0,13320,0,-0.807681801951626,0,2018-12-01
"AA-AA-000-0000","kri0002","91",0,12408,0,-0.779541208090112,0,2018-12-01
"AA-AA-000-0000","kri0002","17",0,9809,0,-0.693107427162855,0,2018-12-01
"AA-AA-000-0000","kri0002","141",0,9602,0,-0.68575508428765,0,2018-12-01
"AA-AA-000-0000","kri0002","71",0,7865,0,-0.620636836915876,0,2018-12-01
"AA-AA-000-0000","kri0002","155",0,7803,0,-0.618185748679213,0,2018-12-01
"AA-AA-000-0000","kri0002","7",0,7678,0,-0.613214251073099,0,2018-12-01
"AA-AA-000-0000","kri0002","67",0,7627,0,-0.611174264544541,0,2018-12-01
"AA-AA-000-0000","kri0002","122",0,6948,0,-0.583335074513501,0,2018-12-01
"AA-AA-000-0000","kri0002","104",0,6910,0,-0.5817376994005,0,2018-12-01
"AA-AA-000-0000","kri0002","34",0,6842,0,-0.578868237281747,0,2018-12-01
"AA-AA-000-0000","kri0002","156",0,6832,0,-0.5784450569947,0,2018-12-01
"AA-AA-000-0000","kri0002","113",0,6174,0,-0.549884525186035,0,2018-12-01
"AA-AA-000-0000","kri0002","30",0,5749,0,-0.530620885120333,0,2018-12-01
"AA-AA-000-0000","kri0002","157",0,5594,0,-0.523418919278549,0,2018-12-01
"AA-AA-000-0000","kri0002","152",0,5572,0,-0.522388658261413,0,2018-12-01
"AA-AA-000-0000","kri0002","160",0,5547,0,-0.521215435160905,0,2018-12-01
"AA-AA-000-0000","kri0002","13",0,5129,0,-0.501192467079503,0,2018-12-01
"AA-AA-000-0000","kri0002","134",0,4824,0,-0.486062185125477,0,2018-12-01
"AA-AA-000-0000","kri0002","83",0,4736,0,-0.481608376894229,0,2018-12-01
"AA-AA-000-0000","kri0002","80",0,4575,0,-0.473351474830582,0,2018-12-01
"AA-AA-000-0000","kri0002","23",0,4161,0,-0.451426493241573,0,2018-12-01
"AA-AA-000-0000","kri0002","174",0,3944,0,-0.439497732265319,0,2018-12-01
"AA-AA-000-0000","kri0002","35",0,3921,0,-0.438214361552181,0,2018-12-01
"AA-AA-000-0000","kri0002","187",0,3910,0,-0.437599245064823,0,2018-12-01
"AA-AA-000-0000","kri0002","135",0,3890,0,-0.436478630561856,0,2018-12-01
"AA-AA-000-0000","kri0002","147",0,3883,0,-0.43608573516764,0,2018-12-01
"AA-AA-000-0000","kri0002","133",0,3881,0,-0.435973414306751,0,2018-12-01
"AA-AA-000-0000","kri0002","177",0,3792,0,-0.430945499629383,0,2018-12-01
"AA-AA-000-0000","kri0002","127",0,3779,0,-0.430206166653991,0,2018-12-01
"AA-AA-000-0000","kri0002","15",0,3720,0,-0.426834637783626,0,2018-12-01
"AA-AA-000-0000","kri0002","97",0,3717,0,-0.426662492328839,0,2018-12-01
"AA-AA-000-0000","kri0002","184",0,3704,0,-0.425915724688065,0,2018-12-01
"AA-AA-000-0000","kri0002","153",0,3637,0,-0.422046046046705,0,2018-12-01
"AA-AA-000-0000","kri0002","176",0,3536,0,-0.416144647983968,0,2018-12-01
"AA-AA-000-0000","kri0002","109",0,3422,0,-0.409381476478902,0,2018-12-01
"AA-AA-000-0000","kri0002","186",0,3396,0,-0.407823292170336,0,2018-12-01
"AA-AA-000-0000","kri0002","27",0,3167,0,-0.393833102844511,0,2018-12-01
"AA-AA-000-0000","kri0002","39",0,3119,0,-0.390837181534939,0,2018-12-01
"AA-AA-000-0000","kri0002","96",0,3019,0,-0.384520715631064,0,2018-12-01
"AA-AA-000-0000","kri0002","144",0,2949,0,-0.380036729205088,0,2018-12-01
"AA-AA-000-0000","kri0002","49",0,2884,0,-0.375825127454796,0,2018-12-01
"AA-AA-000-0000","kri0002","106",0,2881,0,-0.37562960582839,0,2018-12-01
"AA-AA-000-0000","kri0002","73",0,2873,0,-0.375107716579027,0,2018-12-01
"AA-AA-000-0000","kri0002","68",0,2852,0,-0.373734289938419,0,2018-12-01
"AA-AA-000-0000","kri0002","142",0,2831,0,-0.372355797476576,0,2018-12-01
"AA-AA-000-0000","kri0002","124",0,2751,0,-0.367056974511883,0,2018-12-01
"AA-AA-000-0000","kri0002","47",0,2658,0,-0.360799289546862,0,2018-12-01
"AA-AA-000-0000","kri0002","151",0,2480,0,-0.348509022371855,0,2018-12-01
"AA-AA-000-0000","kri0002","102",0,2455,0,-0.346747975112183,0,2018-12-01
"AA-AA-000-0000","kri0002","60",0,2431,0,-0.345048913969337,0,2018-12-01
"AA-AA-000-0000","kri0002","161",0,2413,0,-0.343769107282321,0,2018-12-01
"AA-AA-000-0000","kri0002","120",0,2406,0,-0.34327011609115,0,2018-12-01
