"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0002",2,0.299107191545982,53,3.97029191355212,2018-12-01
"AA-AA-000-0000","kri0002",2,0.677740468036995,256.584,5.54745609637931,2018-12-01
"AA-AA-000-0000","kri0002",2,0.923965487852084,460.168,6.13159164019881,2018-12-01
"AA-AA-000-0000","kri0002",2,1.12526054205347,663.752,6.49790858573428,2018-12-01
"AA-AA-000-0000","kri0002",2,1.30152807234107,867.336,6.76542644495765,2018-12-01
"AA-AA-000-0000","kri0002",2,1.46125525736872,1070.92,6.97627337111254,2018-12-01
"AA-AA-000-0000","kri0002",2,1.60900049568371,1274.504,7.15031236229693,2018-12-01
"AA-AA-000-0000","kri0002",2,1.74754810843445,1478.088,7.29850463965453,2018-12-01
"AA-AA-000-0000","kri0002",2,1.87874662351852,1681.672,7.42754381557146,2018-12-01
"AA-AA-000-0000","kri0002",2,2.00389758810472,1885.256,7.54181889967947,2018-12-01
"AA-AA-000-0000","kri0002",2,2.12395846136294,2088.84,7.64436416695262,2018-12-01
"AA-AA-000-0000","kri0002",2,2.2396579183808,2292.424,7.73736505199985,2018-12-01
"AA-AA-000-0000","kri0002",2,2.35156577414661,2496.008,7.82244793461239,2018-12-01
"AA-AA-000-0000","kri0002",2,2.46013761694865,2699.592,7.90085592946288,2018-12-01
"AA-AA-000-0000","kri0002",2,2.56574450651191,2903.176,7.97356058912454,2018-12-01
"AA-AA-000-0000","kri0002",2,2.66869342570459,3106.76,8.0413356614787,2018-12-01
"AA-AA-000-0000","kri0002",2,2.76924177842327,3310.344,8.10480739046347,2018-12-01
"AA-AA-000-0000","kri0002",2,2.86760792426956,3513.928,8.16448977906644,2018-12-01
"AA-AA-000-0000","kri0002",2,2.96397899885048,3717.512,8.22080990630489,2018-12-01
"AA-AA-000-0000","kri0002",2,3.05851682851212,3921.096,8.27412648554273,2018-12-01
"AA-AA-000-0000","kri0002",2,3.15136247804371,4124.68,8.32474372000205,2018-12-01
"AA-AA-000-0000","kri0002",2,3.2426397987597,4328.264,8.37292181681758,2018-12-01
"AA-AA-000-0000","kri0002",2,3.33245823307469,4531.848,8.41888508230918,2018-12-01
"AA-AA-000-0000","kri0002",2,3.42091505756947,4735.432,8.46282823693894,2018-12-01
"AA-AA-000-0000","kri0002",2,3.50809719612788,4939.016,8.50492140005755,2018-12-01
"AA-AA-000-0000","kri0002",2,3.59408269976706,5142.6,8.54531406713289,2018-12-01
"AA-AA-000-0000","kri0002",2,3.67894196512262,5346.184,8.58413831436321,2018-12-01
"AA-AA-000-0000","kri0002",2,3.76273874587979,5549.768,8.62151140406496,2018-12-01
"AA-AA-000-0000","kri0002",2,3.84553099859525,5753.352,8.65753792045999,2018-12-01
"AA-AA-000-0000","kri0002",2,3.92737159489351,5956.936,8.69231153390806,2018-12-01
"AA-AA-000-0000","kri0002",2,4.00830892496792,6160.52,8.72591646854919,2018-12-01
"AA-AA-000-0000","kri0002",2,4.08838741199953,6364.104,8.75842873124747,2018-12-01
"AA-AA-000-0000","kri0002",2,4.16764795305665,6567.688,8.78991714695889,2018-12-01
"AA-AA-000-0000","kri0002",2,4.24612829892336,6771.272,8.82044423599766,2018-12-01
"AA-AA-000-0000","kri0002",2,4.32386338288847,6974.856,8.85006696131516,2018-12-01
"AA-AA-000-0000","kri0002",2,4.40088560663523,7178.44,8.8788373682407,2018-12-01
"AA-AA-000-0000","kri0002",2,4.47722508988095,7382.024,8.90680313473611,2018-12-01
"AA-AA-000-0000","kri0002",2,4.5529098892308,7585.608,8.93400804677712,2018-12-01
"AA-AA-000-0000","kri0002",2,4.62796619076277,7789.192,8.96049241076378,2018-12-01
"AA-AA-000-0000","kri0002",2,4.70241848009765,7992.776,8.98629341271187,2018-12-01
"AA-AA-000-0000","kri0002",2,4.7762896930899,8196.36,9.01144543225947,2018-12-01
"AA-AA-000-0000","kri0002",2,4.84960134977192,8399.944,9.03598031814252,2018-12-01
"AA-AA-000-0000","kri0002",2,4.92237367377179,8603.528,9.05992763067737,2018-12-01
"AA-AA-000-0000","kri0002",2,4.99462569908471,8807.112,9.0833148558814,2018-12-01
"AA-AA-000-0000","kri0002",2,5.0663753657975,9010.696,9.10616759512172,2018-12-01
"AA-AA-000-0000","kri0002",2,5.13763960613179,9214.28,9.12850973357332,2018-12-01
"AA-AA-000-0000","kri0002",2,5.2084344219765,9417.864,9.15036359026602,2018-12-01
"AA-AA-000-0000","kri0002",2,5.27877495491618,9621.448,9.17175005208331,2018-12-01
"AA-AA-000-0000","kri0002",2,5.34867554962453,9825.032,9.19268869372961,2018-12-01
"AA-AA-000-0000","kri0002",2,5.41814981137545,10028.616,9.21319788539316,2018-12-01
"AA-AA-000-0000","kri0002",2,5.48721065832534,10232.2,9.23329488958837,2018-12-01
"AA-AA-000-0000","kri0002",2,5.55587036913626,10435.784,9.25299594845714,2018-12-01
