"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0001",-3,200.541742181774,82938.592,11.325855757529,2014-01-01
"AA-AA-000-0000","cou0001",-3,205.884130247726,84534,11.3449090992813,2014-01-01
"AA-AA-000-0000","cou0001",-3,211.2403321725,86129.408,11.3636061884286,2014-01-01
"AA-AA-000-0000","cou0001",-3,216.609965865046,87724.816,11.3819601029856,2014-01-01
"AA-AA-000-0000","cou0001",-3,221.992666530478,89320.224,11.3999832137879,2014-01-01
"AA-AA-000-0000","cou0001",-3,227.388085593402,90915.632,11.4176872345775,2014-01-01
"AA-AA-000-0000","cou0001",-3,232.795889705907,92511.04,11.4350832677301,2014-01-01
"AA-AA-000-0000","cou0001",-3,238.215759832231,94106.448,11.4521818460739,2014-01-01
"AA-AA-000-0000","cou0001",-3,243.647390402974,95701.856,11.4689929711924,2014-01-01
"AA-AA-000-0000","cou0001",-3,249.090488532512,97297.264,11.4855261485598,2014-01-01
"AA-AA-000-0000","cou0001",-3,254.544773293929,98892.672,11.5017904198201,2014-01-01
"AA-AA-000-0000","cou0001",-3,260.009975046387,100488.08,11.5177943924817,2014-01-01
"AA-AA-000-0000","cou0001",-3,265.485834810369,102083.488,11.5335462672739,2014-01-01
"AA-AA-000-0000","cou0001",-3,270.972103686696,103678.896,11.5490538633813,2014-01-01
"AA-AA-000-0000","cou0001",-3,276.468542315631,105274.304,11.564324641752,2014-01-01
"AA-AA-000-0000","cou0001",-3,281.97492037273,106869.712,11.5793657266524,2014-01-01
"AA-AA-000-0000","cou0001",-3,287.491016098449,108465.12,11.5941839256242,2014-01-01
"AA-AA-000-0000","cou0001",-3,293.016615858767,110060.528,11.6087857479855,2014-01-01
"AA-AA-000-0000","cou0001",-3,298.551513734383,111655.936,11.6231774219992,2014-01-01
"AA-AA-000-0000","cou0001",-3,304.095511136224,113251.344,11.6373649108245,2014-01-01
"AA-AA-000-0000","cou0001",-3,309.648416445255,114846.752,11.6513539273517,2014-01-01
"AA-AA-000-0000","cou0001",-3,315.210044674724,116442.16,11.6651499480139,2014-01-01
"AA-AA-000-0000","cou0001",-3,320.780217153168,118037.568,11.6787582256593,2014-01-01
"AA-AA-000-0000","cou0001",-3,326.358761226633,119632.976,11.6921838015587,2014-01-01
"AA-AA-000-0000","cou0001",-3,331.945509978707,121228.384,11.705431516618,2014-01-01
"AA-AA-000-0000","cou0001",-3,337.540301967086,122823.792,11.7185060218572,2014-01-01
"AA-AA-000-0000","cou0001",-3,343.142980975486,124419.2,11.7314117882139,2014-01-01
"AA-AA-000-0000","cou0001",-3,348.753395779825,126014.608,11.7441531157214,2014-01-01
"AA-AA-000-0000","cou0001",-3,354.371399927686,127610.016,11.75673414211,2014-01-01
"AA-AA-000-0000","cou0001",-3,359.996851530157,129205.424,11.7691588508736,2014-01-01
"AA-AA-000-0000","cou0001",-3,365.629613065194,130800.832,11.7814310788413,2014-01-01
"AA-AA-000-0000","cou0001",-3,371.269551191751,132396.24,11.7935545232903,2014-01-01
"AA-AA-000-0000","cou0001",-3,376.916536573954,133991.648,11.8055327486323,2014-01-01
"AA-AA-000-0000","cou0001",-3,382.570443714677,135587.056,11.817369192705,2014-01-01
"AA-AA-000-0000","cou0001",-3,388.231150797898,137182.464,11.829067172694,2014-01-01
"AA-AA-000-0000","cou0001",-3,393.898539539287,138777.872,11.8406298907144,2014-01-01
"AA-AA-000-0000","cou0001",-3,399.572495044497,140373.28,11.8520604390716,2014-01-01
"AA-AA-000-0000","cou0001",-3,405.252905674689,141968.688,11.8633618052259,2014-01-01
"AA-AA-000-0000","cou0001",-3,410.93966291883,143564.096,11.8745368764789,2014-01-01
"AA-AA-000-0000","cou0001",-3,416.632661272374,145159.504,11.8855884444019,2014-01-01
"AA-AA-000-0000","cou0001",-3,422.331798121909,146754.912,11.8965192090211,2014-01-01
"AA-AA-000-0000","cou0001",-3,428.03697363545,148350.32,11.9073317827776,2014-01-01
"AA-AA-000-0000","cou0001",-3,433.748090658016,149945.728,11.9180286942748,2014-01-01
"AA-AA-000-0000","cou0001",-3,439.465054612195,151541.136,11.9286123918279,2014-01-01
"AA-AA-000-0000","cou0001",-3,445.187773403417,153136.544,11.9390852468272,2014-01-01
"AA-AA-000-0000","cou0001",-3,450.916157329643,154731.952,11.949449556928,2014-01-01
"AA-AA-000-0000","cou0001",-3,456.650118995244,156327.36,11.9597075490751,2014-01-01
"AA-AA-000-0000","cou0001",-3,462.389573228821,157922.768,11.9698613823759,2014-01-01
"AA-AA-000-0000","cou0001",-3,468.134437004755,159518.176,11.9799131508274,2014-01-01
"AA-AA-000-0000","cou0001",-3,473.884629368274,161113.584,11.9898648859083,2014-01-01
"AA-AA-000-0000","cou0001",-3,479.640071363856,162708.992,11.9997185590432,2014-01-01
"AA-AA-000-0000","cou0001",-3,485.400685966782,164304.4,12.0094760839467,2014-01-01
"AA-AA-000-0000","cou0001",-3,491.166398017672,165899.808,12.0191393188542,2014-01-01
"AA-AA-000-0000","cou0001",-3,496.937134159847,167495.216,12.0287100686453,2014-01-01
"AA-AA-000-0000","cou0001",-3,502.712822779372,169090.624,12.0381900868681,2014-01-01
"AA-AA-000-0000","cou0001",-3,508.493393947637,170686.032,12.0475810776664,2014-01-01
"AA-AA-000-0000","cou0001",-3,514.278779366347,172281.44,12.0568846976193,2014-01-01
"AA-AA-000-0000","cou0001",-3,520.068912314803,173876.848,12.0661025574942,2014-01-01
"AA-AA-000-0000","cou0001",-3,525.863727599348,175472.256,12.0752362239211,2014-01-01
"AA-AA-000-0000","cou0001",-3,531.663161504885,177067.664,12.0842872209905,2014-01-01
"AA-AA-000-0000","cou0001",-3,537.46715174835,178663.072,12.0932570317794,2014-01-01
"AA-AA-000-0000","cou0001",-3,543.275637434052,180258.48,12.1021470998103,2014-01-01
"AA-AA-000-0000","cou0001",-3,549.088559010794,181853.888,12.110958830445,2014-01-01
"AA-AA-000-0000","cou0001",-3,554.905858230671,183449.296,12.1196935922181,2014-01-01
"AA-AA-000-0000","cou0001",-3,560.727478109491,185044.704,12.1283527181127,2014-01-01
"AA-AA-000-0000","cou0001",-3,566.553362888715,186640.112,12.1369375067809,2014-01-01
"AA-AA-000-0000","cou0001",-3,572.38345799887,188235.52,12.145449223713,2014-01-01
"AA-AA-000-0000","cou0001",-3,578.217710024344,189830.928,12.1538891023572,2014-01-01
"AA-AA-000-0000","cou0001",-3,584.056066669519,191426.336,12.1622583451917,2014-01-01
"AA-AA-000-0000","cou0001",-3,589.898476726166,193021.744,12.1705581247534,2014-01-01
"AA-AA-000-0000","cou0001",-3,595.744890042049,194617.152,12.1787895846239,2014-01-01
"AA-AA-000-0000","cou0001",-3,601.595257490691,196212.56,12.1869538403743,2014-01-01
"AA-AA-000-0000","cou0001",-3,607.449530942238,197807.968,12.1950519804737,2014-01-01
"AA-AA-000-0000","cou0001",-3,613.307663235383,199403.376,12.2030850671589,2014-01-01
"AA-AA-000-0000","cou0001",-3,619.169608150294,200998.784,12.2110541372717,2014-01-01
"AA-AA-000-0000","cou0001",-3,625.035320382513,202594.192,12.218960203061,2014-01-01
"AA-AA-000-0000","cou0001",-3,630.904755517772,204189.6,12.2268042529554,2014-01-01
"AA-AA-000-0000","cou0001",-3,636.777870007698,205785.008,12.2345872523039,2014-01-01
"AA-AA-000-0000","cou0001",-3,642.65462114636,207380.416,12.2423101440896,2014-01-01
"AA-AA-000-0000","cou0001",-3,648.534967047632,208975.824,12.249973849615,2014-01-01
"AA-AA-000-0000","cou0001",-3,654.418866623321,210571.232,12.2575792691614,2014-01-01
"AA-AA-000-0000","cou0001",-3,660.306279562057,212166.64,12.2651272826241,2014-01-01
"AA-AA-000-0000","cou0001",-3,666.197166308875,213762.048,12.2726187501228,2014-01-01
"AA-AA-000-0000","cou0001",-3,672.091488045501,215357.456,12.2800545125901,2014-01-01
"AA-AA-000-0000","cou0001",-3,677.989206671279,216952.864,12.2874353923378,2014-01-01
"AA-AA-000-0000","cou0001",-3,683.890284784739,218548.272,12.2947621936027,2014-01-01
"AA-AA-000-0000","cou0001",-3,689.794685665763,220143.68,12.3020357030725,2014-01-01
"AA-AA-000-0000","cou0001",-3,695.70237325833,221739.088,12.3092566903928,2014-01-01
"AA-AA-000-0000","cou0001",-3,701.613312153829,223334.496,12.3164259086556,2014-01-01
"AA-AA-000-0000","cou0001",-3,707.527467574895,224929.904,12.3235440948708,2014-01-01
