"studyid","workflowid","gsm_version","active","status","notes","gsm_analysis_date"
"AA-AA-000-0000","kri0001","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0002","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0003","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0004","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0005","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0006","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0007","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0008","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0009","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0010","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0011","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","kri0012","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0001","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0002","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0003","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0004","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0005","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0006","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0007","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0008","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0009","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0010","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0011","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","cou0012","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","qtl0004","1.8.4",TRUE,TRUE,"",2014-01-01
"AA-AA-000-0000","qtl0006","1.8.4",TRUE,TRUE,"",2014-01-01
