"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","cou0001","US",2178,483386,0.00450571592888499,0.919895048586685,0,2014-01-01
"AA-AA-000-0000","cou0001","Japan",344,84534,0.00406936853810301,-0.328723325065447,0,2014-01-01
"AA-AA-000-0000","cou0001","China",521,144655,0.00360167294597491,-1.43029160493363,0,2014-01-01
"AA-AA-000-0000","cou0002","US",73,483386,0.000151018027001196,0.980234023450507,0,2014-01-01
"AA-AA-000-0000","cou0002","China",13,144655,0.000089868998651965,-1.06285034025139,0,2014-01-01
"AA-AA-000-0000","cou0002","Japan",7,84534,0.0000828069179265148,-0.953672068112265,0,2014-01-01
"AA-AA-000-0000","cou0003","Japan",413,84534,0.00488560815766437,1.43815487204109,0,2014-01-01
"AA-AA-000-0000","cou0003","China",621,144655,0.00429297293560541,0.455892625401914,0,2014-01-01
"AA-AA-000-0000","cou0003","US",1890,483386,0.00390991878126383,-0.850806957028804,0,2014-01-01
"AA-AA-000-0000","cou0004","Japan",51,84534,0.000603307544893179,1.52117936217819,0,2014-01-01
"AA-AA-000-0000","cou0004","China",75,144655,0.000518474992222875,0.269079695110947,0,2014-01-01
"AA-AA-000-0000","cou0004","US",234,483386,0.000484085182442189,-0.783332283109897,0,2014-01-01
"AA-AA-000-0000","cou0005","Japan",146,45708,0.00319418920101514,1.09679828289321,0,2014-01-01
"AA-AA-000-0000","cou0005","China",227,74407,0.00305078823228997,0.932859615044354,0,2014-01-01
"AA-AA-000-0000","cou0005","US",672,257954,0.00260511564077316,-0.96270788158288,0,2014-01-01
"AA-AA-000-0000","cou0006","Japan",8,112,0.0714285714285714,0.548474394736788,0,2014-01-01
"AA-AA-000-0000","cou0006","US",44,644,0.0683229813664596,0.596221912855274,0,2014-01-01
"AA-AA-000-0000","cou0006","China",10,187,0.053475935828877,-1.53091321404883,0,2014-01-01
"AA-AA-000-0000","cou0007","Japan",13,112,0.116071428571429,1.46762720450823,0,2014-01-01
"AA-AA-000-0000","cou0007","US",49,644,0.0760869565217391,-0.120669727364592,0,2014-01-01
"AA-AA-000-0000","cou0007","China",11,187,0.0588235294117647,-0.91187126585122,0,2014-01-01
"AA-AA-000-0000","cou0008","China",5651,271380,0.0208231999410421,1.27461676812414,0,2014-01-01
"AA-AA-000-0000","cou0008","Japan",3459,167062,0.0207048880056506,0.673477458926661,0,2014-01-01
"AA-AA-000-0000","cou0008","US",19444,957097,0.0203156001951735,-0.960093853086483,0,2014-01-01
"AA-AA-000-0000","cou0009","China",111,5651,0.0196425411431605,1.55119590183767,0,2014-01-01
"AA-AA-000-0000","cou0009","US",332,19444,0.0170746759925941,-0.706217755949095,0,2014-01-01
"AA-AA-000-0000","cou0009","Japan",59,3459,0.0170569528765539,-0.308298159748404,0,2014-01-01
"AA-AA-000-0000","cou0010","Japan",871,19550,0.0445524296675192,1.62479800573035,0,2014-01-01
"AA-AA-000-0000","cou0010","US",4709,112002,0.0420438920733558,-0.513852340926934,0,2014-01-01
"AA-AA-000-0000","cou0010","China",1334,31758,0.042005164053152,-0.309818030944901,0,2014-01-01
"AA-AA-000-0000","cou0011","Japan",50616,167062,0.302977337754846,1.48438801814875,0,2014-01-01
"AA-AA-000-0000","cou0011","US",287880,957097,0.300784559976679,-0.151836783345963,0,2014-01-01
"AA-AA-000-0000","cou0011","China",81386,271380,0.299896823642125,-0.879509978794764,0,2014-01-01
"AA-AA-000-0000","cou0012","China",228,415,0.549397590361446,1.39956789572232,0,2014-01-01
"AA-AA-000-0000","cou0012","Japan",99,211,0.469194312796209,0.25489771042787,0,2014-01-01
"AA-AA-000-0000","cou0012","US",419,1063,0.394167450611477,-0.988046994065578,0,2014-01-01
"AA-AA-000-0000","kri0001","43",299,20152,0.0148372369988091,6.74781362986012,2,2014-01-01
"AA-AA-000-0000","kri0001","132",16,713,0.0224403927068724,2.18252379651016,1,2014-01-01
"AA-AA-000-0000","kri0001","150",33,1647,0.0200364298724954,2.87825000122654,1,2014-01-01
"AA-AA-000-0000","kri0001","25",37,2034,0.0181907571288102,2.82413282955039,1,2014-01-01
"AA-AA-000-0000","kri0001","83",54,4034,0.0133862171541894,2.60448802594927,1,2014-01-01
"AA-AA-000-0000","kri0001","91",80,7072,0.0113122171945701,2.66387779024645,1,2014-01-01
"AA-AA-000-0000","kri0001","146",57,5330,0.0106941838649156,2.10966153666594,1,2014-01-01
"AA-AA-000-0000","kri0001","145",2,53,0.0377358490566038,1.09595914220994,0,2014-01-01
"AA-AA-000-0000","kri0001","120",11,715,0.0153846153846154,1.33687523875271,0,2014-01-01
"AA-AA-000-0000","kri0001","171",11,715,0.0153846153846154,1.33687523875271,0,2014-01-01
"AA-AA-000-0000","kri0001","182",4,269,0.0148698884758364,0.782023932794253,0,2014-01-01
"AA-AA-000-0000","kri0001","31",10,858,0.0116550116550117,0.973038017576642,0,2014-01-01
"AA-AA-000-0000","kri0001","64",33,2833,0.0116484292269679,1.76653465123483,0,2014-01-01
"AA-AA-000-0000","kri0001","42",8,702,0.0113960113960114,0.849276553451194,0,2014-01-01
"AA-AA-000-0000","kri0001","162",16,1430,0.0111888111888112,1.17688162725727,0,2014-01-01
"AA-AA-000-0000","kri0001","65",9,885,0.0101694915254237,0.789432248537331,0,2014-01-01
"AA-AA-000-0000","kri0001","22",21,2144,0.00979477611940299,1.15067740514213,0,2014-01-01
"AA-AA-000-0000","kri0001","20",7,720,0.00972222222222222,0.658060556442748,0,2014-01-01
"AA-AA-000-0000","kri0001","157",35,3825,0.00915032679738562,1.35764647170505,0,2014-01-01
"AA-AA-000-0000","kri0001","103",8,876,0.0091324200913242,0.647331083443767,0,2014-01-01
"AA-AA-000-0000","kri0001","165",4,441,0.0090702947845805,0.45342831782365,0,2014-01-01
"AA-AA-000-0000","kri0001","116",9,1021,0.00881488736532811,0.653213659545791,0,2014-01-01
"AA-AA-000-0000","kri0001","133",20,2289,0.00873743993010048,0.961391264128714,0,2014-01-01
"AA-AA-000-0000","kri0001","151",14,1604,0.00872817955112219,0.803115864036402,0,2014-01-01
"AA-AA-000-0000","kri0001","134",34,3943,0.00862287598275425,1.22943944174861,0,2014-01-01
"AA-AA-000-0000","kri0001","111",7,862,0.00812064965197216,0.508510040863898,0,2014-01-01
"AA-AA-000-0000","kri0001","15",30,3720,0.00806451612903226,1.04097201149233,0,2014-01-01
"AA-AA-000-0000","kri0001","47",14,1772,0.00790067720090293,0.687429978183734,0,2014-01-01
