"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",-3,0.0429476061374416,28561.8,10.2598254396776,2016-12-01
"AA-AA-000-0000","kri0001",-3,0.45158248006618,28750.6,10.2664139155729,2016-12-01
"AA-AA-000-0000","kri0001",-3,0.861551548421856,28939.4,10.2729592674204,2016-12-01
"AA-AA-000-0000","kri0001",-3,1.27284177590904,29128.2,10.2794620560772,2016-12-01
"AA-AA-000-0000","kri0001",-3,1.6854403381213,29317,10.2859228315296,2016-12-01
"AA-AA-000-0000","kri0001",-3,2.09933461679541,29505.8,10.2923421331722,2016-12-01
"AA-AA-000-0000","kri0001",-3,2.51451219520201,29694.6,10.298720490078,2016-12-01
"AA-AA-000-0000","kri0001",-3,2.93096085366762,29883.4,10.3050584212606,2016-12-01
"AA-AA-000-0000","kri0001",-3,3.34866856522424,30072.2,10.3113564359269,2016-12-01
"AA-AA-000-0000","kri0001",-3,3.76762349138119,30261,10.3176150337229,2016-12-01
"AA-AA-000-0000","kri0001",-3,4.18781397801593,30449.8,10.323834704972,2016-12-01
"AA-AA-000-0000","kri0001",-3,4.60922855137892,30638.6,10.3300159309046,2016-12-01
"AA-AA-000-0000","kri0001",-3,5.03185591420956,30827.4,10.3361591838825,2016-12-01
"AA-AA-000-0000","kri0001",-3,5.45568494195853,31016.2,10.3422649276147,2016-12-01
"AA-AA-000-0000","kri0001",-3,5.88070467911385,31205,10.3483336173681,2016-12-01
"AA-AA-000-0000","kri0001",-3,6.30690433562653,31393.8,10.3543657001708,2016-12-01
"AA-AA-000-0000","kri0001",-3,6.73427328343309,31582.6,10.3603616150096,2016-12-01
"AA-AA-000-0000","kri0001",-3,7.16280105307127,31771.4,10.3663217930223,2016-12-01
"AA-AA-000-0000","kri0001",-3,7.59247733038616,31960.2,10.3722466576829,2016-12-01
"AA-AA-000-0000","kri0001",-3,8.02329195332373,32149,10.378136624983,2016-12-01
"AA-AA-000-0000","kri0001",-3,8.45523490880917,32337.8,10.3839921036063,2016-12-01
"AA-AA-000-0000","kri0001",-3,8.88829632970688,32526.6,10.3898134950993,2016-12-01
"AA-AA-000-0000","kri0001",-3,9.3224664918599,32715.4,10.3956011940364,2016-12-01
"AA-AA-000-0000","kri0001",-3,9.75773581120599,32904.2,10.4013555881801,2016-12-01
"AA-AA-000-0000","kri0001",-3,10.1940948409683,33093,10.4070770586375,2016-12-01
"AA-AA-000-0000","kri0001",-3,10.6315342689177,33281.8,10.412765980011,2016-12-01
"AA-AA-000-0000","kri0001",-3,11.0700449147054,33470.6,10.418422720546,2016-12-01
"AA-AA-000-0000","kri0001",-3,11.5096177272625,33659.4,10.424047642274,2016-12-01
"AA-AA-000-0000","kri0001",-3,11.950243782266,33848.2,10.4296411011511,2016-12-01
"AA-AA-000-0000","kri0001",-3,12.3919142796673,34037,10.4352034471936,2016-12-01
"AA-AA-000-0000","kri0001",-3,12.834620541283,34225.8,10.4407350246095,2016-12-01
"AA-AA-000-0000","kri0001",-3,13.2783540084455,34414.6,10.446236171926,2016-12-01
"AA-AA-000-0000","kri0001",-3,13.723106239711,34603.4,10.451707222114,2016-12-01
"AA-AA-000-0000","kri0001",-3,14.1688689086237,34792.2,10.4571485027089,2016-12-01
"AA-AA-000-0000","kri0001",-3,14.6156338015355,34981,10.4625603359284,2016-12-01
"AA-AA-000-0000","kri0001",-3,15.0633928154771,35169.8,10.4679430387871,2016-12-01
"AA-AA-000-0000","kri0001",-3,15.5121379560818,35358.6,10.4732969232076,2016-12-01
"AA-AA-000-0000","kri0001",-3,15.9618613355583,35547.4,10.4786222961292,2016-12-01
"AA-AA-000-0000","kri0001",-3,16.4125551707121,35736.2,10.4839194596136,2016-12-01
"AA-AA-000-0000","kri0001",-3,16.864211781014,35925,10.4891887109472,2016-12-01
"AA-AA-000-0000","kri0001",-3,17.3168235867141,36113.8,10.494430342742,2016-12-01
"AA-AA-000-0000","kri0001",-3,17.7703831070002,36302.6,10.4996446430323,2016-12-01
"AA-AA-000-0000","kri0001",-3,18.2248829581991,36491.4,10.5048318953703,2016-12-01
"AA-AA-000-0000","kri0001",-3,18.6803158520201,36680.2,10.5099923789182,2016-12-01
"AA-AA-000-0000","kri0001",-3,19.1366745938382,36869,10.5151263685387,2016-12-01
"AA-AA-000-0000","kri0001",-3,19.5939520810184,37057.8,10.5202341348825,2016-12-01
"AA-AA-000-0000","kri0001",-3,20.0521413012764,37246.6,10.5253159444741,2016-12-01
"AA-AA-000-0000","kri0001",-3,20.5112353310786,37435.4,10.5303720597954,2016-12-01
"AA-AA-000-0000","kri0001",-3,20.9712273340768,37624.2,10.5354027393667,2016-12-01
"AA-AA-000-0000","kri0001",-3,21.4321105595791,37813,10.5404082378263,2016-12-01
"AA-AA-000-0000","kri0001",-3,21.893878341055,38001.8,10.5453888060077,2016-12-01
"AA-AA-000-0000","kri0001",-3,22.3565240946735,38190.6,10.5503446910152,2016-12-01
"AA-AA-000-0000","kri0001",-3,22.8200413178739,38379.4,10.5552761362972,2016-12-01
"AA-AA-000-0000","kri0001",-3,23.2844235879684,38568.2,10.5601833817181,2016-12-01
"AA-AA-000-0000","kri0001",-3,23.7496645607753,38757,10.5650666636284,2016-12-01
"AA-AA-000-0000","kri0001",-3,24.2157579692819,38945.8,10.5699262149328,2016-12-01
"AA-AA-000-0000","kri0001",-3,24.6826976223368,39134.6,10.5747622651569,2016-12-01
"AA-AA-000-0000","kri0001",-3,25.1504774033706,39323.4,10.5795750405126,2016-12-01
"AA-AA-000-0000","kri0001",-3,25.6190912691438,39512.2,10.584364763961,2016-12-01
"AA-AA-000-0000","kri0001",-3,26.0885332485223,39701,10.5891316552749,2016-12-01
"AA-AA-000-0000","kri0001",-3,26.5587974412784,39889.8,10.593875931099,2016-12-01
"AA-AA-000-0000","kri0001",-3,27.0298780169175,40078.6,10.598597805009,2016-12-01
"AA-AA-000-0000","kri0001",-3,27.5017692135299,40267.4,10.6032974875694,2016-12-01
"AA-AA-000-0000","kri0001",-3,27.9744653366664,40456.2,10.6079751863901,2016-12-01
"AA-AA-000-0000","kri0001",-3,28.447960758238,40645,10.6126311061807,2016-12-01
"AA-AA-000-0000","kri0001",-3,28.9222499154378,40833.8,10.6172654488049,2016-12-01
"AA-AA-000-0000","kri0001",-3,29.3973273096863,41022.6,10.621878413333,2016-12-01
"AA-AA-000-0000","kri0001",-3,29.8731875055976,41211.4,10.6264701960926,2016-12-01
"AA-AA-000-0000","kri0001",-3,30.3498251299674,41400.2,10.6310409907196,2016-12-01
"AA-AA-000-0000","kri0001",-3,30.8272348707815,41589,10.6355909882065,2016-12-01
"AA-AA-000-0000","kri0001",-3,31.3054114762451,41777.8,10.6401203769506,2016-12-01
"AA-AA-000-0000","kri0001",-3,31.7843497538307,41966.6,10.6446293428007,2016-12-01
"AA-AA-000-0000","kri0001",-3,32.2640445693465,42155.4,10.6491180691031,2016-12-01
"AA-AA-000-0000","kri0001",-3,32.7444908460227,42344.2,10.653586736746,2016-12-01
"AA-AA-000-0000","kri0001",-3,33.2256835636164,42533,10.6580355242034,2016-12-01
"AA-AA-000-0000","kri0001",-3,33.7076177575343,42721.8,10.6624646075779,2016-12-01
"AA-AA-000-0000","kri0001",-3,34.1902885179731,42910.6,10.6668741606424,2016-12-01
"AA-AA-000-0000","kri0001",-3,34.6736909890767,43099.4,10.6712643548813,2016-12-01
"AA-AA-000-0000","kri0001",-3,35.1578203681095,43288.2,10.67563535953,2016-12-01
"AA-AA-000-0000","kri0001",-3,35.6426719046471,43477,10.6799873416146,2016-12-01
"AA-AA-000-0000","kri0001",-3,36.1282408997812,43665.8,10.68432046599,2016-12-01
"AA-AA-000-0000","kri0001",-3,36.6145227053419,43854.6,10.6886348953771,2016-12-01
"AA-AA-000-0000","kri0001",-3,37.101512723133,44043.4,10.6929307903998,2016-12-01
"AA-AA-000-0000","kri0001",-3,37.5892064041836,44232.2,10.6972083096209,2016-12-01
"AA-AA-000-0000","kri0001",-3,38.0775992480134,44421,10.7014676095768,2016-12-01
"AA-AA-000-0000","kri0001",-3,38.5666868019118,44609.8,10.7057088448126,2016-12-01
"AA-AA-000-0000","kri0001",-3,39.0564646602317,44798.6,10.7099321679148,2016-12-01
