"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0001","43",344,22487,0.0152977275759328,6.76634574111807,2,2016-12-01
"AA-AA-000-0000","kri0001","154",17,475,0.0357894736842105,2.81913534016532,1,2016-12-01
"AA-AA-000-0000","kri0001","150",33,1647,0.0200364298724954,2.62167209806309,1,2016-12-01
"AA-AA-000-0000","kri0001","25",37,2034,0.0181907571288102,2.5713002496103,1,2016-12-01
"AA-AA-000-0000","kri0001","83",70,4736,0.0147804054054054,2.95889845537642,1,2016-12-01
"AA-AA-000-0000","kri0001","91",101,10891,0.00927371223946378,2.12487694778313,1,2016-12-01
"AA-AA-000-0000","kri0001","145",2,53,0.0377358490566038,0.999931364946966,0,2016-12-01
"AA-AA-000-0000","kri0001","132",16,713,0.0224403927068724,1.988797500137,0,2016-12-01
"AA-AA-000-0000","kri0001","171",11,715,0.0153846153846154,1.21608900910075,0,2016-12-01
"AA-AA-000-0000","kri0001","120",19,1531,0.0124101894186806,1.3011286879766,0,2016-12-01
"AA-AA-000-0000","kri0001","64",34,2833,0.0120014119308154,1.68049762710695,0,2016-12-01
"AA-AA-000-0000","kri0001","31",10,858,0.0116550116550117,0.883115755419292,0,2016-12-01
"AA-AA-000-0000","kri0001","42",8,702,0.0113960113960114,0.770601681206538,0,2016-12-01
"AA-AA-000-0000","kri0001","162",16,1430,0.0111888111888112,1.06763353385172,0,2016-12-01
"AA-AA-000-0000","kri0001","105",24,2285,0.0105032822757112,1.21488113128269,0,2016-12-01
"AA-AA-000-0000","kri0001","65",9,885,0.0101694915254237,0.715254819490628,0,2016-12-01
"AA-AA-000-0000","kri0001","134",40,3943,0.0101445599797109,1.50330640058631,0,2016-12-01
"AA-AA-000-0000","kri0001","55",7,697,0.0100430416068867,0.62103217384247,0,2016-12-01
"AA-AA-000-0000","kri0001","157",47,4704,0.00999149659863946,1.59882909316658,0,2016-12-01
"AA-AA-000-0000","kri0001","20",7,720,0.00972222222222222,0.595811470608609,0,2016-12-01
"AA-AA-000-0000","kri0001","146",58,6195,0.00936238902340597,1.63127189769004,0,2016-12-01
"AA-AA-000-0000","kri0001","182",10,1070,0.00934579439252336,0.675718666456004,0,2016-12-01
"AA-AA-000-0000","kri0001","165",4,441,0.0090702947845805,0.410023220776054,0,2016-12-01
"AA-AA-000-0000","kri0001","116",16,1821,0.00878638110928062,0.783390897337139,0,2016-12-01
"AA-AA-000-0000","kri0001","15",32,3720,0.00860215053763441,1.07349635825808,0,2016-12-01
"AA-AA-000-0000","kri0001","179",21,2651,0.00792153904187099,0.762179807306622,0,2016-12-01
"AA-AA-000-0000","kri0001","47",14,1772,0.00790067720090293,0.619528625085743,0,2016-12-01
"AA-AA-000-0000","kri0001","82",11,1422,0.00773558368495077,0.529393058280855,0,2016-12-01
"AA-AA-000-0000","kri0001","112",13,1691,0.00768775872264932,0.569214599023196,0,2016-12-01
"AA-AA-000-0000","kri0001","87",6,788,0.00761421319796954,0.380082311539648,0,2016-12-01
"AA-AA-000-0000","kri0001","86",120,15968,0.00751503006012024,1.65944351892763,0,2016-12-01
"AA-AA-000-0000","kri0001","111",12,1633,0.00734843845682792,0.50300586127516,0,2016-12-01
"AA-AA-000-0000","kri0001","80",33,4575,0.00721311475409836,0.804306272712974,0,2016-12-01
"AA-AA-000-0000","kri0001","8",122,16982,0.00718407725827347,1.5340488061862,0,2016-12-01
"AA-AA-000-0000","kri0001","4",47,6566,0.00715808711544319,0.945226727935988,0,2016-12-01
"AA-AA-000-0000","kri0001","119",11,1570,0.00700636942675159,0.437496078939338,0,2016-12-01
"AA-AA-000-0000","kri0001","12",5,723,0.00691562932226833,0.28685975210209,0,2016-12-01
"AA-AA-000-0000","kri0001","151",17,2480,0.00685483870967742,0.518839937789202,0,2016-12-01
"AA-AA-000-0000","kri0001","133",21,3090,0.00679611650485437,0.565727075105297,0,2016-12-01
"AA-AA-000-0000","kri0001","46",5,738,0.00677506775067751,0.274124654849485,0,2016-12-01
"AA-AA-000-0000","kri0001","56",112,16615,0.00674089678001806,1.28257427752716,0,2016-12-01
"AA-AA-000-0000","kri0001","124",9,1352,0.00665680473372781,0.353155464893848,0,2016-12-01
"AA-AA-000-0000","kri0001","75",42,6387,0.00657585720995773,0.740993293272352,0,2016-12-01
"AA-AA-000-0000","kri0001","128",21,3213,0.0065359477124183,0.516260135017971,0,2016-12-01
"AA-AA-000-0000","kri0001","190",34,5226,0.00650593187906621,0.649493281292574,0,2016-12-01
"AA-AA-000-0000","kri0001","22",23,3570,0.00644257703081232,0.521254792442141,0,2016-12-01
"AA-AA-000-0000","kri0001","181",14,2183,0.00641319285387082,0.401964958754757,0,2016-12-01
"AA-AA-000-0000","kri0001","39",20,3119,0.00641231163834562,0.4802707412781,0,2016-12-01
"AA-AA-000-0000","kri0001","138",31,4913,0.00630979035212701,0.573233090538981,0,2016-12-01
"AA-AA-000-0000","kri0001","163",15,2387,0.00628403854210306,0.394390420946222,0,2016-12-01
"AA-AA-000-0000","kri0001","59",37,6053,0.00611267140261028,0.573235611191816,0,2016-12-01
"AA-AA-000-0000","kri0001","129",9,1493,0.00602813127930342,0.271266758714226,0,2016-12-01
"AA-AA-000-0000","kri0001","183",10,1666,0.00600240096038415,0.282235657602825,0,2016-12-01
"AA-AA-000-0000","kri0001","136",11,1843,0.00596852957135106,0.290873080459389,0,2016-12-01
"AA-AA-000-0000","kri0001","60",14,2431,0.00575894693541752,0.291592210979205,0,2016-12-01
"AA-AA-000-0000","kri0001","28",13,2286,0.00568678915135608,0.268581459586701,0,2016-12-01
"AA-AA-000-0000","kri0001","107",12,2115,0.00567375886524823,0.255877711549011,0,2016-12-01
"AA-AA-000-0000","kri0001","98",8,1420,0.00563380281690141,0.203474003857086,0,2016-12-01
"AA-AA-000-0000","kri0001","122",35,6235,0.00561347233360064,0.419767879656719,0,2016-12-01
"AA-AA-000-0000","kri0001","135",21,3890,0.00539845758354756,0.276440821335112,0,2016-12-01
"AA-AA-000-0000","kri0001","164",28,5193,0.00539187367610245,0.317451014938323,0,2016-12-01
"AA-AA-000-0000","kri0001","68",15,2852,0.00525946704067321,0.206192154365508,0,2016-12-01
"AA-AA-000-0000","kri0001","94",110,21077,0.00521895905489396,0.536360975731804,0,2016-12-01
"AA-AA-000-0000","kri0001","180",4,780,0.00512820512820513,0.092762842159218,0,2016-12-01
"AA-AA-000-0000","kri0001","70",11,2146,0.00512581547064306,0.153410602814345,0,2016-12-01
