"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0001",-3,216.035211999701,91411.04,11.4231215378942,2015-01-01
"AA-AA-000-0000","cou0001",-3,221.859564764443,93147,11.4419341693919,2015-01-01
"AA-AA-000-0000","cou0001",-3,227.699738043235,94882.96,11.4603994110468,2015-01-01
"AA-AA-000-0000","cou0001",-3,233.555299593961,96618.92,11.4785298602359,2015-01-01
"AA-AA-000-0000","cou0001",-3,239.425836505781,98354.88,11.4963374412949,2015-01-01
"AA-AA-000-0000","cou0001",-3,245.310954009971,100090.84,11.5138334526246,2015-01-01
"AA-AA-000-0000","cou0001",-3,251.210274383204,101826.8,11.531028609748,2015-01-01
"AA-AA-000-0000","cou0001",-3,257.123435934616,103562.76,11.547933084727,2015-01-01
"AA-AA-000-0000","cou0001",-3,263.05009206899,105298.72,11.5645565423027,2015-01-01
"AA-AA-000-0000","cou0001",-3,268.989910419149,107034.68,11.5809081730806,2015-01-01
"AA-AA-000-0000","cou0001",-3,274.942572041445,108770.64,11.5969967240459,2015-01-01
"AA-AA-000-0000","cou0001",-3,280.907770668795,110506.6,11.6128305266631,2015-01-01
"AA-AA-000-0000","cou0001",-3,286.885212016329,112242.56,11.6284175227842,2015-01-01
"AA-AA-000-0000","cou0001",-3,292.874613135185,113978.52,11.6437652885705,2015-01-01
"AA-AA-000-0000","cou0001",-3,298.87570181043,115714.48,11.6588810566042,2015-01-01
"AA-AA-000-0000","cou0001",-3,304.888215999486,117450.44,11.6737717363551,2015-01-01
"AA-AA-000-0000","cou0001",-3,310.911903307769,119186.4,11.6884439331444,2015-01-01
"AA-AA-000-0000","cou0001",-3,316.946520498585,120922.36,11.702903965739,2015-01-01
"AA-AA-000-0000","cou0001",-3,322.99183303457,122658.32,11.7171578826896,2015-01-01
"AA-AA-000-0000","cou0001",-3,329.047614648243,124394.28,11.7312114775227,2015-01-01
"AA-AA-000-0000","cou0001",-3,335.113646939435,126130.24,11.7450703028781,2015-01-01
"AA-AA-000-0000","cou0001",-3,341.189718997566,127866.2,11.7587396836816,2015-01-01
"AA-AA-000-0000","cou0001",-3,347.275627046928,129602.16,11.7722247294281,2015-01-01
"AA-AA-000-0000","cou0001",-3,353.371174113281,131338.12,11.7855303456483,2015-01-01
"AA-AA-000-0000","cou0001",-3,359.476169710207,133074.08,11.7986612446224,2015-01-01
"AA-AA-000-0000","cou0001",-3,365.59042954383,134810.04,11.811621955399,2015-01-01
"AA-AA-000-0000","cou0001",-3,371.713775234591,136546,11.8244168331736,2015-01-01
"AA-AA-000-0000","cou0001",-3,377.84603405488,138281.96,11.8370500680745,2015-01-01
"AA-AA-000-0000","cou0001",-3,383.987038681465,140017.92,11.8495256934001,2015-01-01
"AA-AA-000-0000","cou0001",-3,390.136626961675,141753.88,11.8618475933494,2015-01-01
"AA-AA-000-0000","cou0001",-3,396.294641692438,143489.84,11.8740195102815,2015-01-01
"AA-AA-000-0000","cou0001",-3,402.460930411313,145225.8,11.886045051539,2015-01-01
"AA-AA-000-0000","cou0001",-3,408.635345198728,146961.76,11.8979276958652,2015-01-01
