"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","cou0001","US",2423,527137,0.0045965280373034,0.944778090524828,0,2015-01-01
"AA-AA-000-0000","cou0001","Japan",377,93147,0.00404736599138995,-0.44521412427668,0,2015-01-01
"AA-AA-000-0000","cou0001","China",578,158485,0.00364703284222482,-1.38173034388364,0,2015-01-01
"AA-AA-000-0000","cou0002","US",81,527137,0.000153660243921409,0.983099357560802,0,2015-01-01
"AA-AA-000-0000","cou0002","China",13,158485,0.0000820266902230495,-1.07199344956696,0,2015-01-01
"AA-AA-000-0000","cou0002","Japan",7,93147,0.0000751500316703705,-0.940396563822454,0,2015-01-01
"AA-AA-000-0000","cou0003","Japan",458,93147,0.00491695921500424,1.43016747048081,0,2015-01-01
"AA-AA-000-0000","cou0003","China",678,158485,0.00427800738240212,0.4678809727006,0,2015-01-01
"AA-AA-000-0000","cou0003","US",2029,527137,0.00384909425822889,-0.85773445877104,0,2015-01-01
"AA-AA-000-0000","cou0004","Japan",57,93147,0.000611935972173017,1.46508743905563,0,2015-01-01
"AA-AA-000-0000","cou0004","China",84,158485,0.000530018613748935,0.397647919292857,0,2015-01-01
"AA-AA-000-0000","cou0004","US",255,527137,0.000483745212345178,-0.833903428583588,0,2015-01-01
"AA-AA-000-0000","cou0005","Japan",162,49919,0.0032452573168533,1.53227416786765,0,2015-01-01
"AA-AA-000-0000","cou0005","China",235,82945,0.00283320272469709,0.240950979192651,0,2015-01-01
"AA-AA-000-0000","cou0005","US",764,285371,0.00267721667583602,-0.770764879915798,0,2015-01-01
"AA-AA-000-0000","cou0006","US",52,703,0.0739687055476529,0.881877269246893,0,2015-01-01
"AA-AA-000-0000","cou0006","Japan",8,124,0.0645161290322581,-0.206067108482594,0,2015-01-01
"AA-AA-000-0000","cou0006","China",10,204,0.0490196078431373,-1.47642433899854,0,2015-01-01
"AA-AA-000-0000","cou0007","Japan",14,124,0.112903225806452,1.38659736697466,0,2015-01-01
"AA-AA-000-0000","cou0007","US",53,703,0.0753911806543385,-0.0233575629207749,0,2015-01-01
"AA-AA-000-0000","cou0007","China",11,204,0.053921568627451,-1.03769078542374,0,2015-01-01
"AA-AA-000-0000","cou0008","China",6278,303351,0.0206954979545147,1.36914879687181,0,2015-01-01
"AA-AA-000-0000","cou0008","Japan",3740,181947,0.0205554364732587,0.496152253112777,0,2015-01-01
"AA-AA-000-0000","cou0008","US",21570,1060688,0.020335857481182,-0.93769105453534,0,2015-01-01
"AA-AA-000-0000","cou0009","China",126,6278,0.0200700860146543,1.54148424584599,0,2015-01-01
"AA-AA-000-0000","cou0009","Japan",65,3740,0.017379679144385,-0.123820080227953,0,2015-01-01
"AA-AA-000-0000","cou0009","US",366,21570,0.0169680111265647,-0.780060835794845,0,2015-01-01
"AA-AA-000-0000","cou0010","Japan",944,21292,0.0443359008078151,1.5965997946826,0,2015-01-01
"AA-AA-000-0000","cou0010","China",1507,35499,0.0424519000535226,0.0185847673977407,0,2015-01-01
"AA-AA-000-0000","cou0010","US",5226,124122,0.0421037366462029,-0.671210624200967,0,2015-01-01
"AA-AA-000-0000","cou0011","Japan",55068,181947,0.302659565697703,1.42720765446972,0,2015-01-01
"AA-AA-000-0000","cou0011","US",318841,1060688,0.30059829092061,-0.0675314759330865,0,2015-01-01
"AA-AA-000-0000","cou0011","China",90873,303351,0.299563871554734,-0.979039228418015,0,2015-01-01
"AA-AA-000-0000","cou0012","China",244,448,0.544642857142857,1.37372843098417,0,2015-01-01
"AA-AA-000-0000","cou0012","Japan",113,237,0.476793248945148,0.332167158040009,0,2015-01-01
"AA-AA-000-0000","cou0012","US",463,1166,0.397084048027444,-1.00126678613913,0,2015-01-01
"AA-AA-000-0000","kri0001","83",66,4034,0.0163609320773426,3.28867150154446,2,2015-01-01
"AA-AA-000-0000","kri0001","43",319,20887,0.015272657633935,6.80591877890574,2,2015-01-01
"AA-AA-000-0000","kri0001","132",16,713,0.0224403927068724,2.08170041837918,1,2015-01-01
"AA-AA-000-0000","kri0001","150",33,1647,0.0200364298724954,2.74373342605707,1,2015-01-01
"AA-AA-000-0000","kri0001","25",37,2034,0.0181907571288102,2.69061780141735,1,2015-01-01
"AA-AA-000-0000","kri0001","91",88,8492,0.0103626943005181,2.39109048952963,1,2015-01-01
"AA-AA-000-0000","kri0001","145",2,53,0.0377358490566038,1.04710367404462,0,2015-01-01
"AA-AA-000-0000","kri0001","120",13,715,0.0181818181818182,1.5942235943631,0,2015-01-01
"AA-AA-000-0000","kri0001","171",11,715,0.0153846153846154,1.27211284524498,0,2015-01-01
"AA-AA-000-0000","kri0001","182",4,269,0.0148698884758364,0.743920480857086,0,2015-01-01
"AA-AA-000-0000","kri0001","154",7,475,0.0147368421052632,0.976059102112649,0,2015-01-01
"AA-AA-000-0000","kri0001","64",34,2833,0.0120014119308154,1.75669160538674,0,2015-01-01
"AA-AA-000-0000","kri0001","31",10,858,0.0116550116550117,0.923056939913812,0,2015-01-01
"AA-AA-000-0000","kri0001","42",8,702,0.0113960113960114,0.805383728631018,0,2015-01-01
"AA-AA-000-0000","kri0001","162",16,1430,0.0111888111888112,1.11573915363096,0,2015-01-01
"AA-AA-000-0000","kri0001","146",57,5330,0.0106941838649156,1.99854813347717,0,2015-01-01
"AA-AA-000-0000","kri0001","65",9,885,0.0101694915254237,0.747150700519347,0,2015-01-01
"AA-AA-000-0000","kri0001","22",21,2144,0.00979477611940299,1.08819673783368,0,2015-01-01
"AA-AA-000-0000","kri0001","20",7,720,0.00972222222222222,0.622226539081314,0,2015-01-01
"AA-AA-000-0000","kri0001","134",38,3943,0.00963733198072534,1.43315881557908,0,2015-01-01
"AA-AA-000-0000","kri0001","133",21,2289,0.00917431192660551,0.996552138183396,0,2015-01-01
"AA-AA-000-0000","kri0001","165",4,441,0.0090702947845805,0.428010743137029,0,2015-01-01
"AA-AA-000-0000","kri0001","181",13,1484,0.00876010781671159,0.73368956419329,0,2015-01-01
"AA-AA-000-0000","kri0001","15",32,3720,0.00860215053763441,1.12013782662334,0,2015-01-01
"AA-AA-000-0000","kri0001","80",30,3525,0.00851063829787234,1.06698576633013,0,2015-01-01
"AA-AA-000-0000","kri0001","157",40,4704,0.00850340136054422,1.23043565139869,0,2015-01-01
"AA-AA-000-0000","kri0001","47",14,1772,0.00790067720090293,0.645927122309049,0,2015-01-01
"AA-AA-000-0000","kri0001","105",18,2285,0.00787746170678337,0.728711822818756,0,2015-01-01
"AA-AA-000-0000","kri0001","112",13,1691,0.00768775872264932,0.593285182358193,0,2015-01-01
"AA-AA-000-0000","kri0001","87",6,788,0.00761421319796954,0.396108859631074,0,2015-01-01
"AA-AA-000-0000","kri0001","183",6,791,0.00758533501896334,0.393364427611232,0,2015-01-01
"AA-AA-000-0000","kri0001","179",20,2651,0.00754432289701999,0.711037531095723,0,2015-01-01
"AA-AA-000-0000","kri0001","136",6,800,0.0075,0.385201522388882,0,2015-01-01
"AA-AA-000-0000","kri0001","59",34,4554,0.00746596398770312,0.90915926484811,0,2015-01-01
"AA-AA-000-0000","kri0001","86",97,13002,0.00746039070912167,1.53346593755313,0,2015-01-01
"AA-AA-000-0000","kri0001","8",110,15500,0.00709677419354839,1.47934977495731,0,2015-01-01
"AA-AA-000-0000","kri0001","119",11,1570,0.00700636942675159,0.455393368516206,0,2015-01-01
"AA-AA-000-0000","kri0001","12",5,723,0.00691562932226833,0.298526396232959,0,2015-01-01
"AA-AA-000-0000","kri0001","46",5,738,0.00677506775067751,0.285162656429109,0,2015-01-01
"AA-AA-000-0000","kri0001","40",6,891,0.00673400673400673,0.308052636654347,0,2015-01-01
"AA-AA-000-0000","kri0001","124",9,1352,0.00665680473372781,0.367242463340424,0,2015-01-01
"AA-AA-000-0000","kri0001","116",12,1821,0.00658978583196046,0.413889652906305,0,2015-01-01
"AA-AA-000-0000","kri0001","56",84,12756,0.00658513640639699,1.09317416389273,0,2015-01-01
"AA-AA-000-0000","kri0001","151",16,2480,0.00645161290322581,0.453376140430279,0,2015-01-01
"AA-AA-000-0000","kri0001","70",9,1430,0.00629370629370629,0.31855572115019,0,2015-01-01
"AA-AA-000-0000","kri0001","163",15,2387,0.00628403854210306,0.409535759247996,0,2015-01-01
"AA-AA-000-0000","kri0001","75",29,4656,0.00622852233676976,0.555654715285838,0,2015-01-01
"AA-AA-000-0000","kri0001","111",10,1633,0.00612369871402327,0.310830177113924,0,2015-01-01
"AA-AA-000-0000","kri0001","189",96,16118,0.00595607395458494,0.884882368334317,0,2015-01-01
"AA-AA-000-0000","kri0001","60",14,2431,0.00575894693541752,0.301797942256606,0,2015-01-01
"AA-AA-000-0000","kri0001","94",101,17587,0.00574287826235287,0.802568029744913,0,2015-01-01
"AA-AA-000-0000","kri0001","135",14,2480,0.00564516129032258,0.280421428489471,0,2015-01-01
"AA-AA-000-0000","kri0001","98",8,1420,0.00563380281690141,0.210348970918626,0,2015-01-01
"AA-AA-000-0000","kri0001","160",22,3905,0.00563380281690141,0.348824305787231,0,2015-01-01
"AA-AA-000-0000","kri0001","190",29,5226,0.00554917719096824,0.377188724660178,0,2015-01-01
"AA-AA-000-0000","kri0001","4",36,6566,0.00548279013097776,0.399623148512451,0,2015-01-01
"AA-AA-000-0000","kri0001","122",34,6235,0.00545308740978348,0.379319660182528,0,2015-01-01
"AA-AA-000-0000","kri0001","138",22,4044,0.00544015825914936,0.301946154846891,0,2015-01-01
"AA-AA-000-0000","kri0001","68",15,2852,0.00525946704067321,0.212013874689114,0,2015-01-01
"AA-AA-000-0000","kri0001","186",14,2704,0.00517751479289941,0.188087149464236,0,2015-01-01
"AA-AA-000-0000","kri0001","180",4,780,0.00512820512820513,0.0950882816466979,0,2015-01-01
"AA-AA-000-0000","kri0001","170",80,15831,0.00505337628703177,0.387838302687136,0,2015-01-01
"AA-AA-000-0000","kri0001","130",8,1588,0.00503778337531486,0.120158931987232,0,2015-01-01
"AA-AA-000-0000","kri0001","52",6,1205,0.00497925311203319,0.0959206255119569,0,2015-01-01
"AA-AA-000-0000","kri0001","118",46,9539,0.00482230841807317,0.203866984966438,0,2015-01-01
"AA-AA-000-0000","kri0001","103",8,1673,0.00478182904961148,0.0782471673203128,0,2015-01-01
"AA-AA-000-0000","kri0001","159",3,629,0.00476947535771065,0.0466441335178932,0,2015-01-01
"AA-AA-000-0000","kri0001","139",176,38898,0.00452465422386755,0.158863767151095,0,2015-01-01
"AA-AA-000-0000","kri0001","62",87,19253,0.00451877629460344,0.108253802284888,0,2015-01-01
"AA-AA-000-0000","kri0001","49",13,2884,0.00450762829403606,0.0393195978882247,0,2015-01-01
"AA-AA-000-0000","kri0001","97",13,2999,0.00433477825941981,-0.000668986320449033,0,2015-01-01
"AA-AA-000-0000","kri0001","166",45,10427,0.00431571880694351,-0.00962884287899596,0,2015-01-01
"AA-AA-000-0000","kri0001","185",4,937,0.00426894343649947,-0.00905261800802511,0,2015-01-01
"AA-AA-000-0000","kri0001","57",6,1413,0.00424628450106157,-0.0147847698515677,0,2015-01-01
"AA-AA-000-0000","kri0001","188",6,1416,0.00423728813559322,-0.0162583540084698,0,2015-01-01
"AA-AA-000-0000","kri0001","164",22,5193,0.00423647217408049,-0.0313886009673626,0,2015-01-01
"AA-AA-000-0000","kri0001","39",13,3119,0.00416800256492466,-0.0407937194003923,0,2015-01-01
"AA-AA-000-0000","kri0001","174",16,3944,0.00405679513184584,-0.0759493981687828,0,2015-01-01
"AA-AA-000-0000","kri0001","121",16,3957,0.00404346727318676,-0.0796850010736681,0,2015-01-01
"AA-AA-000-0000","kri0001","44",11,2737,0.00401899890390939,-0.0717849142466423,0,2015-01-01
"AA-AA-000-0000","kri0001","5",104,25926,0.00401141711023683,-0.226191866640949,0,2015-01-01
"AA-AA-000-0000","kri0001","178",6,1511,0.00397088021178028,-0.0613920927778977,0,2015-01-01
"AA-AA-000-0000","kri0001","71",21,5469,0.00383982446516731,-0.158536304974247,0,2015-01-01
"AA-AA-000-0000","kri0001","27",12,3167,0.00378907483422798,-0.132941511017863,0,2015-01-01
"AA-AA-000-0000","kri0001","128",8,2117,0.00377893245158243,-0.110701544926031,0,2015-01-01
"AA-AA-000-0000","kri0001","76",33,8984,0.00367319679430098,-0.271209287784665,0,2015-01-01
"AA-AA-000-0000","kri0001","58",38,10382,0.00366018108264304,-0.297259411206239,0,2015-01-01
"AA-AA-000-0000","kri0001","84",8,2214,0.003613369467028,-0.146758344040135,0,2015-01-01
"AA-AA-000-0000","kri0001","53",5,1395,0.003584229390681,-0.121180459852779,0,2015-01-01
"AA-AA-000-0000","kri0001","107",5,1414,0.00353606789250354,-0.129802163830181,0,2015-01-01
"AA-AA-000-0000","kri0001","142",10,2831,0.00353232073472271,-0.184523939366558,0,2015-01-01
"AA-AA-000-0000","kri0001","7",24,6801,0.0035288928098809,-0.287219501443103,0,2015-01-01
"AA-AA-000-0000","kri0001","17",28,8210,0.00341047503045067,-0.361780427915367,0,2015-01-01
"AA-AA-000-0000","kri0001","104",23,6910,0.00332850940665702,-0.361246648998779,0,2015-01-01
"AA-AA-000-0000","kri0001","137",8,2425,0.00329896907216495,-0.220268089919213,0,2015-01-01
"AA-AA-000-0000","kri0001","11",17,5275,0.00322274881516588,-0.348708208033841,0,2015-01-01
"AA-AA-000-0000","kri0001","147",10,3182,0.00314267756128221,-0.290284237537975,0,2015-01-01
"AA-AA-000-0000","kri0001","89",3,970,0.00309278350515464,-0.166964689779724,0,2015-01-01
"AA-AA-000-0000","kri0001","69",24,8382,0.00286327845382963,-0.5812977823164,0,2015-01-01
"AA-AA-000-0000","kri0001","131",15,5246,0.00285932138772398,-0.461108417534693,0,2015-01-01
"AA-AA-000-0000","kri0001","102",2,701,0.00285306704707561,-0.169270566043146,0,2015-01-01
"AA-AA-000-0000","kri0001","148",4,1411,0.00283486888731396,-0.243095728366589,0,2015-01-01
"AA-AA-000-0000","kri0001","41",2,709,0.00282087447108604,-0.173925242330724,0,2015-01-01
"AA-AA-000-0000","kri0001","140",117,41888,0.00279316271963331,-1.36128016063561,0,2015-01-01
"AA-AA-000-0000","kri0001","72",2,744,0.00268817204301075,-0.19375458091672,0,2015-01-01
"AA-AA-000-0000","kri0001","129",4,1493,0.00267916945746818,-0.275968383758982,0,2015-01-01
"AA-AA-000-0000","kri0001","14",2,770,0.0025974025974026,-0.207958096952128,0,2015-01-01
"AA-AA-000-0000","kri0001","184",5,1955,0.00255754475703325,-0.338952416237646,0,2015-01-01
"AA-AA-000-0000","kri0001","13",13,5129,0.00253460713589394,-0.556086284876424,0,2015-01-01
"AA-AA-000-0000","kri0001","126",2,792,0.00252525252525253,-0.219652355969031,0,2015-01-01
"AA-AA-000-0000","kri0001","61",34,13500,0.00251851851851852,-0.910229343102659,0,2015-01-01
"AA-AA-000-0000","kri0001","50",12,4810,0.00249480249480249,-0.550404407451183,0,2015-01-01
"AA-AA-000-0000","kri0001","115",3,1212,0.00247524752475248,-0.279218958426008,0,2015-01-01
"AA-AA-000-0000","kri0001","9",4,1691,0.00236546422235364,-0.349252991665412,0,2015-01-01
"AA-AA-000-0000","kri0001","36",2,883,0.00226500566251416,-0.265232060664087,0,2015-01-01
"AA-AA-000-0000","kri0001","51",16,7122,0.0022465599550688,-0.759966883033303,0,2015-01-01
"AA-AA-000-0000","kri0001","100",3,1425,0.00210526315789474,-0.362909465997156,0,2015-01-01
"AA-AA-000-0000","kri0001","161",2,998,0.00200400801603206,-0.317483534548028,0,2015-01-01
